customer_id,customer_name,state,city,recency,frequency,monetary,segment,churn_probability,churn_prediction,churn_risk_tier
14276,Unknown,United Kingdom,,5188,45,778.54,Loyal Customers,0.0,0,Low Risk
14277,Unknown,France,,5219,71,1609.73,Loyal Customers,0.0,0,Low Risk
14282,Unknown,United Kingdom,,5305,42,1178.4,Potential Loyalists,0.0,0,Low Risk
14284,Unknown,United Kingdom,,5274,19,343.15,Promising,0.0,0,Low Risk
14285,Unknown,United Kingdom,,5486,5,300.6,At Risk,1.0,1,Critical Risk
14286,Unknown,United Kingdom,,5220,141,2050.08,Champions,0.0,0,Low Risk
14287,Unknown,United Kingdom,,5516,5,93.35,At Risk,1.0,1,Critical Risk
14288,Unknown,United Kingdom,,5250,16,426.6,Recent Customers,0.0,0,Low Risk
14289,Unknown,United Kingdom,,5190,14,225.78,Recent Customers,0.0,0,Low Risk
14290,Unknown,United Kingdom,,5459,33,728.5,Promising,1.0,1,Critical Risk
14291,Unknown,United Kingdom,,5216,149,2478.31,Champions,0.0,0,Low Risk
14292,Unknown,United Kingdom,,5185,44,1430.06,Champions,0.0,0,Low Risk
14293,Unknown,United Kingdom,,5345,43,815.17,Recent Customers,0.007387267904509284,0,Low Risk
14297,Unknown,United Kingdom,,5245,35,710.1,Potential Loyalists,0.0,0,Low Risk
14298,Unknown,United Kingdom,,5274,463,16006.81,Champions,0.0,0,Low Risk
14299,Unknown,United Kingdom,,5184,40,1647.72,Champions,0.0,0,Low Risk
14304,Unknown,United Kingdom,,5523,17,383.45,Need Attention,1.0,1,Critical Risk
14307,Unknown,United Kingdom,,5185,112,1895.36,Champions,0.0,0,Low Risk
14309,Unknown,United Kingdom,,5213,74,1446.41,Champions,0.0,0,Low Risk
14311,Unknown,United Kingdom,,5220,20,310.26,Promising,0.0,0,Low Risk
14312,Unknown,United Kingdom,,5221,58,1047.19,Loyal Customers,0.0,0,Low Risk
14315,Unknown,United Kingdom,,5309,22,652.35,Recent Customers,0.0,0,Low Risk
14317,Unknown,United Kingdom,,5367,24,508.58,Promising,0.003764115432873275,0,Low Risk
14320,Unknown,United Kingdom,,5223,23,352.51,Recent Customers,0.0,0,Low Risk
14321,Unknown,United Kingdom,,5254,29,326.82,Recent Customers,0.0,0,Low Risk
14326,Unknown,United Kingdom,,5220,8,183.85,Need Attention,0.0,0,Low Risk
14329,Unknown,United Kingdom,,5221,38,578.02,Recent Customers,0.0,0,Low Risk
14331,Unknown,United Kingdom,,5339,4,79.0,About to Sleep,0.0,0,Low Risk
14332,Unknown,United Kingdom,,5428,12,428.4,Need Attention,0.9986095927673659,1,Critical Risk
14333,Unknown,United Kingdom,,5459,15,415.2,Need Attention,0.9991771094402674,1,Critical Risk
14334,Unknown,United Kingdom,,5252,68,1017.01,Loyal Customers,0.0,0,Low Risk
14335,Unknown,Germany,,5429,40,347.5,Promising,0.9913976561880545,1,Critical Risk
14336,Unknown,United Kingdom,,5313,43,764.45,Potential Loyalists,0.0,0,Low Risk
14338,Unknown,United Kingdom,,5521,1,8.25,At Risk,1.0,1,Critical Risk
14339,Unknown,United Kingdom,,5220,14,309.52,Promising,0.0,0,Low Risk
14340,Unknown,United Kingdom,,5403,6,134.7,At Risk,0.9942326214148399,1,Critical Risk
14341,Unknown,United Kingdom,,5311,39,672.31,Potential Loyalists,0.0,0,Low Risk
14342,Unknown,United Kingdom,,5305,5,91.04,About to Sleep,0.0,0,Low Risk
14344,Unknown,United Kingdom,,5282,57,598.23,Recent Customers,0.0,0,Low Risk
14345,Unknown,United Kingdom,,5517,6,108.98,At Risk,1.0,1,Critical Risk
14346,Unknown,United Kingdom,,5216,43,759.14,Loyal Customers,0.0,0,Low Risk
14350,Unknown,United Kingdom,,5252,18,282.93,Promising,0.0,0,Low Risk
14352,Unknown,United Kingdom,,5221,18,464.94,Recent Customers,0.0,0,Low Risk
14353,Unknown,United Kingdom,,5311,6,90.6,About to Sleep,0.0,0,Low Risk
14354,Unknown,United Kingdom,,5274,9,163.62,Need Attention,0.0,0,Low Risk
14355,Unknown,United Kingdom,,5638,11,174.4,At Risk,0.9993632837750485,1,Critical Risk
14360,Unknown,United Kingdom,,5305,117,2118.03,Loyal Customers,0.0,0,Low Risk
14364,Unknown,United Kingdom,,5189,21,1763.8,Loyal Customers,0.0,0,Low Risk
14367,Unknown,United Kingdom,,5217,275,4723.95,Champions,0.0,0,Low Risk
14375,Unknown,United Kingdom,,5341,57,205.53,Recent Customers,0.0,0,Low Risk
14377,Unknown,United Kingdom,,5522,7,302.45,At Risk,1.0,1,Critical Risk
14383,Unknown,United Kingdom,,5367,44,1005.6,Recent Customers,0.008205052895348817,0,Low Risk
14387,Unknown,United Kingdom,,5336,56,789.46,Potential Loyalists,0.0,0,Low Risk
14388,Unknown,United Kingdom,,5247,137,2281.92,Champions,0.0,0,Low Risk
14389,Unknown,United Kingdom,,5398,45,1043.46,Recent Customers,0.008918396307363016,0,Low Risk
14390,Unknown,United Kingdom,,5189,66,1091.31,Loyal Customers,0.0,0,Low Risk
14393,Unknown,United Kingdom,,5403,5,67.95,At Risk,0.9863053101646995,1,Critical Risk
14395,Unknown,United Kingdom,,5245,197,2068.37,Champions,0.0,0,Low Risk
14396,Unknown,United Kingdom,,5398,73,487.99,Recent Customers,0.011881121188739088,0,Low Risk
14397,Unknown,United Kingdom,,5188,47,1405.1,Champions,0.0,0,Low Risk
14401,Unknown,United Kingdom,,5249,85,1718.14,Champions,0.0,0,Low Risk
14403,Unknown,United Kingdom,,5372,18,1180.01,Promising,0.011741719468816287,0,Low Risk
14404,Unknown,United Kingdom,,5366,38,256.03,Need Attention,0.01812499366709405,0,Low Risk
14406,Unknown,United Kingdom,,5186,8,156.75,Need Attention,0.0,0,Low Risk
14407,Unknown,United Kingdom,,5313,19,357.18,Promising,0.0,0,Low Risk
14408,Unknown,United Kingdom,,5368,69,1387.14,Potential Loyalists,0.0065761975687636,0,Low Risk
14409,Unknown,United Kingdom,,5277,9,342.0,Need Attention,0.0,0,Low Risk
14410,Unknown,United Kingdom,,5307,57,352.21,Recent Customers,0.0,0,Low Risk
14411,Unknown,United Kingdom,,5495,14,1063.0,Need Attention,0.9985966733766257,1,Critical Risk
14413,Unknown,United Kingdom,,5547,22,121.05,About to Sleep,1.0,1,Critical Risk
14414,Unknown,United Kingdom,,5276,24,359.9,Recent Customers,0.001084206722081677,0,Low Risk
14415,Unknown,United Kingdom,,5249,314,3240.99,Champions,0.0,0,Low Risk
14418,Unknown,United Kingdom,,5365,61,897.35,Recent Customers,0.020828275644590062,0,Low Risk
14419,Unknown,United Kingdom,,5245,113,599.74,Loyal Customers,0.0,0,Low Risk
14420,Unknown,United Kingdom,,5519,29,387.52,Need Attention,1.0,1,Critical Risk
14421,Unknown,United Kingdom,,5189,15,455.18,Recent Customers,0.0,0,Low Risk
14422,Unknown,United Kingdom,,5273,15,382.01,Recent Customers,0.0,0,Low Risk
14423,Unknown,United Kingdom,,5403,3,265.2,About to Sleep,0.991647266649935,1,Critical Risk
14426,Unknown,United Kingdom,,5313,79,1719.33,Loyal Customers,0.0,0,Low Risk
14427,Unknown,United Kingdom,,5337,16,321.74,Need Attention,0.0010121457489878543,0,Low Risk
14428,Unknown,United Kingdom,,5458,90,673.09,Recent Customers,0.9992949176807444,1,Critical Risk
14431,Unknown,United Kingdom,,5253,17,470.36,Recent Customers,0.0,0,Low Risk
14432,Unknown,United Kingdom,,5215,116,661.7,Champions,0.0,0,Low Risk
14434,Unknown,United Kingdom,,5245,5,552.0,Promising,0.0,0,Low Risk
14436,Unknown,United Kingdom,,5488,9,89.06,At Risk,1.0,1,Critical Risk
14437,Unknown,United Kingdom,,5638,5,63.0,At Risk,1.0,1,Critical Risk
14438,Unknown,United Kingdom,,5375,9,131.9,At Risk,0.005444601681315806,0,Low Risk
14440,Unknown,United Kingdom,,5516,22,1273.95,Promising,0.9975567502952464,1,Critical Risk
14441,Unknown,United Kingdom,,5273,19,646.26,Recent Customers,0.0,0,Low Risk
14443,Unknown,United Kingdom,,5495,39,608.4,Promising,0.9975892884516503,1,Critical Risk
14446,Unknown,United Kingdom,,5213,177,606.18,Loyal Customers,0.0,0,Low Risk
14447,Unknown,United Kingdom,,5435,15,265.0,About to Sleep,1.0,1,Critical Risk
14448,Unknown,United Kingdom,,5608,18,102.35,At Risk,0.9992101042502004,1,Critical Risk
14449,Unknown,United Kingdom,,5343,191,655.2,Potential Loyalists,0.0,0,Low Risk
14450,Unknown,United Kingdom,,5188,29,322.22,Recent Customers,0.0,0,Low Risk
14451,Unknown,United Kingdom,,5245,47,267.79,Recent Customers,0.0018927444794952684,0,Low Risk
14452,Unknown,United Kingdom,,5338,29,125.29,Need Attention,0.004135856623637048,0,Low Risk
14453,Unknown,United Kingdom,,5491,22,119.93,About to Sleep,1.0,1,Critical Risk
14456,Unknown,United Kingdom,,5215,384,1351.99,Champions,0.0,0,Low Risk
14457,Unknown,United Kingdom,,5495,4,113.64,At Risk,1.0,1,Critical Risk
14459,Unknown,United Kingdom,,5340,37,1837.92,Potential Loyalists,0.0,0,Low Risk
14460,Unknown,United Kingdom,,5495,1,30.0,At Risk,1.0,1,Critical Risk
14462,Unknown,United Kingdom,,5216,134,1411.07,Champions,0.0,0,Low Risk
14463,Unknown,United Kingdom,,5488,2,220.2,At Risk,1.0,1,Critical Risk
14465,Unknown,United Kingdom,,5253,112,970.84,Loyal Customers,0.0,0,Low Risk
14466,Unknown,United Kingdom,,5244,49,1832.45,Loyal Customers,0.0,0,Low Risk
14472,Unknown,United Kingdom,,5248,65,596.99,Potential Loyalists,0.0,0,Low Risk
14473,Unknown,United Kingdom,,5494,1,85.0,At Risk,1.0,1,Critical Risk
14475,Unknown,United Kingdom,,5314,28,622.17,Recent Customers,0.0,0,Low Risk
14477,Unknown,United Kingdom,,5310,2,358.0,Need Attention,0.0011673151750972765,0,Low Risk
14479,Unknown,United Kingdom,,5638,10,174.4,At Risk,1.0,1,Critical Risk
14482,Unknown,United Kingdom,,5274,69,780.68,Loyal Customers,0.0,0,Low Risk
14483,Unknown,United Kingdom,,5466,9,137.1,At Risk,1.0,1,Critical Risk
14485,Unknown,United Kingdom,,5517,44,158.22,Need Attention,0.9987641154328734,1,Critical Risk
14487,Unknown,United Kingdom,,5215,51,521.11,Loyal Customers,0.0,0,Low Risk
14488,Unknown,United Kingdom,,5459,46,1064.28,Recent Customers,1.0,1,Critical Risk
14491,Unknown,United Kingdom,,5850,4,127.2,At Risk,1.0,1,Critical Risk
14493,Unknown,United Kingdom,,5274,79,1602.54,Champions,0.0,0,Low Risk
14495,Unknown,United Kingdom,,5247,2,40.6,Need Attention,0.0,0,Low Risk
14496,Unknown,United Kingdom,,5526,19,538.81,Need Attention,0.9979544361974232,1,Critical Risk
14497,Unknown,United Kingdom,,5467,29,475.37,Need Attention,1.0,1,Critical Risk
14498,Unknown,United Kingdom,,5371,14,147.02,About to Sleep,0.013242549083798618,0,Low Risk
14499,Unknown,United Kingdom,,5374,41,121.61,Need Attention,0.004541220307405682,0,Low Risk
14500,Unknown,United Kingdom,,5185,5,203.85,Promising,0.0,0,Low Risk
14501,Unknown,United Kingdom,,5279,6,184.28,About to Sleep,0.0,0,Low Risk
14502,Unknown,United Kingdom,,5366,229,881.25,Potential Loyalists,0.0018927444794952684,0,Low Risk
14503,Unknown,United Kingdom,,5365,34,770.87,Recent Customers,0.004405431375750455,0,Low Risk
14504,Unknown,United Kingdom,,5251,74,408.15,Potential Loyalists,0.0,0,Low Risk
14505,Unknown,United Kingdom,,5250,381,2839.14,Champions,0.0,0,Low Risk
14506,Unknown,United Kingdom,,5428,203,1196.71,Potential Loyalists,0.9805536493609699,1,Critical Risk
14507,Unknown,United Kingdom,,5311,52,603.97,Recent Customers,0.0,0,Low Risk
14508,Unknown,United Kingdom,,5215,24,137.56,Recent Customers,0.0,0,Low Risk
14511,Unknown,United Kingdom,,5307,43,875.33,Potential Loyalists,0.0,0,Low Risk
14512,Unknown,United Kingdom,,5402,9,148.96,At Risk,0.007898049606557283,0,Low Risk
14514,Unknown,United Kingdom,,5193,55,824.64,Loyal Customers,0.0,0,Low Risk
14515,Unknown,United Kingdom,,5403,62,1323.87,Potential Loyalists,0.9116805633633528,1,Critical Risk
14517,Unknown,United Kingdom,,5366,4,78.0,At Risk,0.0013944570332926618,0,Low Risk
14518,Unknown,United Kingdom,,5367,16,174.37,About to Sleep,0.013242549083798618,0,Low Risk
14520,Unknown,United Kingdom,,5304,3,105.6,About to Sleep,0.0,0,Low Risk
14522,Unknown,United Kingdom,,5307,8,482.07,Need Attention,0.009418497674341149,0,Low Risk
14524,Unknown,United Kingdom,,5305,41,298.1,Recent Customers,0.0018927444794952684,0,Low Risk
14525,Unknown,United Kingdom,,5216,133,1374.13,Champions,0.0,0,Low Risk
14527,Unknown,United Kingdom,,5185,401,3456.48,Champions,0.0,0,Low Risk
14528,Unknown,United Kingdom,,5486,18,364.22,Need Attention,1.0,1,Critical Risk
14529,Unknown,United Kingdom,,5245,82,229.28,Potential Loyalists,0.0,0,Low Risk
14530,Unknown,United Kingdom,,5338,114,1399.21,Loyal Customers,0.0,0,Low Risk
14533,Unknown,United Kingdom,,5215,33,1062.08,Loyal Customers,0.0,0,Low Risk
14534,Unknown,United Kingdom,,5186,263,2315.97,Champions,0.0,0,Low Risk
14535,Unknown,United Kingdom,,5245,325,2818.27,Champions,0.0,0,Low Risk
14538,Unknown,United Kingdom,,5367,16,281.75,Need Attention,0.0015159171298635677,0,Low Risk
14540,Unknown,United Kingdom,,5467,11,195.9,At Risk,1.0,1,Critical Risk
14541,Unknown,United Kingdom,,5184,10,319.1,Promising,0.0,0,Low Risk
14542,Unknown,United Kingdom,,5341,5,103.25,About to Sleep,0.0,0,Low Risk
14543,Unknown,United Kingdom,,5213,35,1581.18,Loyal Customers,0.0,0,Low Risk
14546,Unknown,United Kingdom,,5404,166,1054.62,Potential Loyalists,0.9823038036386608,1,Critical Risk
14547,Unknown,United Kingdom,,5365,95,940.37,Potential Loyalists,0.0055370003395689,0,Low Risk
14548,Unknown,United Kingdom,,5187,2,326.4,Promising,0.0,0,Low Risk
14549,Unknown,United Kingdom,,5526,56,289.24,Need Attention,1.0,1,Critical Risk
14552,Unknown,United Kingdom,,5217,57,164.22,Recent Customers,0.0,0,Low Risk
14553,Unknown,United Kingdom,,5366,79,717.79,Potential Loyalists,0.001084206722081677,0,Low Risk
14555,Unknown,United Kingdom,,5253,14,186.34,Need Attention,0.0,0,Low Risk
14560,Unknown,United Kingdom,,5244,33,1027.95,Potential Loyalists,0.0013786764705882354,0,Low Risk
14561,Unknown,United Kingdom,,5310,16,222.07,Need Attention,0.0,0,Low Risk
14562,Unknown,United Kingdom,,5244,174,1843.01,Champions,0.0,0,Low Risk
14565,Unknown,United Kingdom,,5399,18,538.8,Need Attention,0.0091437628731304,0,Low Risk
14567,Unknown,United Kingdom,,5520,13,800.76,Need Attention,0.9985966733766257,1,Critical Risk
14569,Unknown,United Kingdom,,5304,10,219.39,Need Attention,0.0028756290438533426,0,Low Risk
14570,Unknown,United Kingdom,,5435,29,218.06,Need Attention,1.0,1,Critical Risk
14572,Unknown,United Kingdom,,5365,4,135.05,At Risk,0.004050144648023144,0,Low Risk
14573,Unknown,United Kingdom,,5219,139,979.27,Loyal Customers,0.0,0,Low Risk
14576,Unknown,United Kingdom,,5850,1,35.4,At Risk,1.0,1,Critical Risk
14577,Unknown,United Kingdom,,5547,34,307.6,Need Attention,0.9980181086519114,1,Critical Risk
14578,Unknown,United Kingdom,,5365,24,168.63,Need Attention,0.0,0,Low Risk
14583,Unknown,United Kingdom,,5341,131,369.24,Potential Loyalists,0.005871534831667892,0,Low Risk
14584,Unknown,United Kingdom,,5279,32,344.81,Promising,0.0,0,Low Risk
14586,Unknown,United Kingdom,,5313,19,237.36,Need Attention,0.0,0,Low Risk
14587,Unknown,United Kingdom,,5193,301,1268.47,Champions,0.0,0,Low Risk
14589,Unknown,United Kingdom,,5822,3,39.75,At Risk,1.0,1,Critical Risk
14591,Unknown,United Kingdom,,5250,33,196.49,Promising,0.0,0,Low Risk
14592,Unknown,United Kingdom,,5367,112,421.8,Recent Customers,0.03615879234900396,0,Low Risk
14594,Unknown,United Kingdom,,5485,51,356.75,Promising,0.9995711797997388,1,Critical Risk
14595,Unknown,United Kingdom,,5275,10,141.75,Need Attention,0.0,0,Low Risk
14597,Unknown,United Kingdom,,5522,3,165.1,At Risk,1.0,1,Critical Risk
14600,Unknown,United Kingdom,,5345,25,393.33,Promising,0.002745995423340961,0,Low Risk
14603,Unknown,United Kingdom,,5252,2,660.0,Recent Customers,0.0,0,Low Risk
14606,Unknown,United Kingdom,,5189,1162,5005.17,Champions,0.0,0,Low Risk
14607,Unknown,United Kingdom,,5458,1,1000.0,Need Attention,1.0,1,Critical Risk
14608,Unknown,United Kingdom,,5244,13,1198.2,Recent Customers,0.0,0,Low Risk
14616,Unknown,United Kingdom,,5220,1,158.4,Need Attention,0.003982888331612333,0,Low Risk
14618,Unknown,United Kingdom,,5376,5,211.8,About to Sleep,0.023035562493998626,0,Low Risk
14619,Unknown,United Kingdom,,5312,20,394.44,Promising,0.0,0,Low Risk
14620,Unknown,United Kingdom,,5525,15,235.35,About to Sleep,1.0,1,Critical Risk
14621,Unknown,United Kingdom,,5274,76,1482.66,Champions,0.0,0,Low Risk
14622,Unknown,United Kingdom,,5310,21,320.58,Need Attention,0.0030181086519114686,0,Low Risk
14623,Unknown,United Kingdom,,5336,62,365.87,Recent Customers,0.0,0,Low Risk
14624,Unknown,United Kingdom,,5214,12,210.25,Recent Customers,0.0,0,Low Risk
14626,Unknown,United Kingdom,,5277,66,1595.3,Loyal Customers,0.0,0,Low Risk
14628,Unknown,United Kingdom,,5220,24,671.96,Potential Loyalists,0.0,0,Low Risk
14629,Unknown,United Kingdom,,5396,66,351.23,Recent Customers,0.01045863253258415,0,Low Risk
14636,Unknown,United Kingdom,,5458,12,309.66,About to Sleep,1.0,1,Critical Risk
14639,Unknown,United Kingdom,,5216,45,754.1,Loyal Customers,0.0,0,Low Risk
14640,Unknown,United Kingdom,,5214,38,802.31,Loyal Customers,0.0,0,Low Risk
14642,Unknown,United Kingdom,,5184,2,96.12,Need Attention,0.0,0,Low Risk
14644,Unknown,United Kingdom,,5459,18,643.26,Need Attention,0.9988714281544996,1,Critical Risk
14645,Unknown,United Kingdom,,5282,30,597.09,Recent Customers,0.0,0,Low Risk
14646,Unknown,Netherlands,,5186,690,85391.63,Champions,0.0,0,Low Risk
14649,Unknown,United Kingdom,,5219,122,1061.29,Loyal Customers,0.0,0,Low Risk
14651,Unknown,United Kingdom,,5189,101,653.75,Champions,0.0,0,Low Risk
14653,Unknown,United Kingdom,,5304,128,1229.72,Loyal Customers,0.0,0,Low Risk
14655,Unknown,United Kingdom,,5516,24,1173.47,Promising,0.9985968770111914,1,Critical Risk
14656,Unknown,United Kingdom,,5525,29,133.11,About to Sleep,1.0,1,Critical Risk
14657,Unknown,United Kingdom,,5340,31,222.86,Promising,0.010504475104110168,0,Low Risk
14658,Unknown,United Kingdom,,5426,15,124.01,About to Sleep,0.9890691000608668,1,Critical Risk
14659,Unknown,United Kingdom,,5372,94,835.87,Potential Loyalists,0.0018927444794952684,0,Low Risk
14662,Unknown,United Kingdom,,5213,111,474.03,Loyal Customers,0.003545051698670606,0,Low Risk
14664,Unknown,United Kingdom,,5366,64,372.39,Recent Customers,0.005996480559373041,0,Low Risk
14665,Unknown,United Kingdom,,5215,75,1498.44,Champions,0.0,0,Low Risk
14667,Unknown,United Kingdom,,5252,289,4721.04,Champions,0.0,0,Low Risk
14669,Unknown,United Kingdom,,5190,160,1223.83,Champions,0.0,0,Low Risk
14670,Unknown,United Kingdom,,5435,107,349.63,Recent Customers,0.9967648741856894,1,Critical Risk
14672,Unknown,United Kingdom,,5346,34,285.28,Need Attention,0.008097598727558806,0,Low Risk
14673,Unknown,United Kingdom,,5365,48,1044.94,Recent Customers,0.011808070294580057,0,Low Risk
14676,Unknown,United Kingdom,,5305,16,933.6,Recent Customers,0.0,0,Low Risk
14680,Unknown,United Kingdom,,5247,108,13441.85,Champions,0.0,0,Low Risk
14681,Unknown,United Kingdom,,5189,5,393.95,Recent Customers,0.0,0,Low Risk
14682,Unknown,United Kingdom,,5402,1,31.2,At Risk,0.009610758935878993,0,Low Risk
14684,Unknown,United Kingdom,,5311,164,490.49,Potential Loyalists,0.003545051698670606,0,Low Risk
14688,Unknown,United Kingdom,,5187,194,3195.37,Champions,0.0,0,Low Risk
14690,Unknown,United Kingdom,,5217,28,212.56,Recent Customers,0.0,0,Low Risk
14691,Unknown,United Kingdom,,5219,55,1619.94,Loyal Customers,0.0,0,Low Risk
14696,Unknown,United Kingdom,,5186,94,1465.45,Champions,0.0,0,Low Risk
14697,Unknown,United Kingdom,,5403,22,188.61,Need Attention,0.9786289736584086,1,Critical Risk
14698,Unknown,United Kingdom,,5304,40,141.4,Promising,0.0018927444794952684,0,Low Risk
14699,Unknown,United Kingdom,,5280,8,109.13,About to Sleep,0.0,0,Low Risk
14700,Unknown,United Kingdom,,5336,71,1452.9,Loyal Customers,0.0,0,Low Risk
14701,Unknown,United Kingdom,,5373,74,521.37,Recent Customers,0.009620716211012707,0,Low Risk
14702,Unknown,United Kingdom,,5284,162,1654.06,Loyal Customers,0.0,0,Low Risk
14704,Unknown,United Kingdom,,5188,25,94.9,Recent Customers,0.0,0,Low Risk
14708,Unknown,United Kingdom,,5309,28,1126.37,Recent Customers,0.0,0,Low Risk
14709,Unknown,United Kingdom,,5274,97,2611.89,Champions,0.0,0,Low Risk
14710,Unknown,United Kingdom,,5214,29,172.91,Recent Customers,0.0,0,Low Risk
14711,Unknown,United Kingdom,,5276,153,932.88,Loyal Customers,0.0,0,Low Risk
14712,Unknown,United Kingdom,,5244,5,495.6,Promising,0.0,0,Low Risk
14713,Unknown,United Kingdom,,5244,253,1904.74,Champions,0.0,0,Low Risk
14715,Unknown,United Kingdom,,5193,40,485.25,Loyal Customers,0.0,0,Low Risk
14719,Unknown,United Kingdom,,5245,145,911.06,Loyal Customers,0.0,0,Low Risk
14720,Unknown,United Kingdom,,5215,37,663.81,Loyal Customers,0.0,0,Low Risk
14723,Unknown,United Kingdom,,5458,90,393.13,Recent Customers,0.9928492402939321,1,Critical Risk
14727,Unknown,United Kingdom,,5252,10,268.58,Need Attention,0.003764115432873275,0,Low Risk
14729,Unknown,United Kingdom,,5881,69,307.64,Need Attention,1.0,1,Critical Risk
14730,Unknown,United Kingdom,,5304,273,1065.31,Loyal Customers,0.0016835016835016836,0,Low Risk
14731,Unknown,United Kingdom,,5219,23,121.06,Promising,0.0,0,Low Risk
14732,Unknown,United Kingdom,,5185,133,2367.39,Champions,0.0,0,Low Risk
