customer_id,customer_name,state,segment,predicted_purchases,predicted_avg_value,predicted_clv,p_alive,predicted_clv_segment,prediction_period_days,clv_horizon_months,computed_at
13499,Unknown,United Kingdom,Need Attention,460.9879,40.4525,67811.32,0.6402610121462423,High Potential,90,12,2026-02-26T05:42:47.919635
13500,Unknown,United Kingdom,Recent Customers,12.0639,17.6,772.09,0.6384684019923119,Low Potential,90,12,2026-02-26T05:42:47.919635
13502,Unknown,United Kingdom,Need Attention,287.9217,14.912,15612.69,0.6398259783514365,Medium Potential,90,12,2026-02-26T05:42:47.919635
13504,Unknown,United Kingdom,Need Attention,1254.5378,13.4514,61364.69,0.6336049337516346,High Potential,90,12,2026-02-26T05:42:47.919635
13506,Unknown,United Kingdom,About to Sleep,937.5016,17.7129,60384.99,0.6127461204705137,High Potential,90,12,2026-02-26T05:42:47.919635
13507,Unknown,United Kingdom,Recent Customers,25.0394,15.6054,1420.91,0.6337126072892719,Low Potential,90,12,2026-02-26T05:42:47.919635
13508,Unknown,United Kingdom,Need Attention,691.0708,9.2475,23238.83,0.6398803414066186,Medium Potential,90,12,2026-02-26T05:42:47.919635
13509,Unknown,United Kingdom,Need Attention,1.55,33.1625,186.92,0.6415133826517266,Low Potential,90,12,2026-02-26T05:42:47.919635
13510,Unknown,United Kingdom,Loyal Customers,39.2591,15.1179,2158.24,0.6383599204018852,Medium Potential,90,12,2026-02-26T05:42:47.919635
13513,Unknown,United Kingdom,About to Sleep,568.6479,20.51,42410.79,0.6318309593626331,High Potential,90,12,2026-02-26T05:42:47.919635
13515,Unknown,United Kingdom,Need Attention,740.94,15.6462,42155.98,0.6332820228945715,High Potential,90,12,2026-02-26T05:42:47.919635
13517,Unknown,United Kingdom,Potential Loyalists,1906.4282,15.6436,108448.73,0.641895024902707,High Potential,90,12,2026-02-26T05:42:47.919635
13520,Unknown,Switzerland,Champions,3.9036,37.0337,525.69,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
13521,Unknown,United Kingdom,Loyal Customers,137.2172,2.6285,1311.55,0.6370054547098494,Low Potential,90,12,2026-02-26T05:42:47.919635
13522,Unknown,United Kingdom,Need Attention,287.384,25.16,26293.02,0.6386311589448211,Medium Potential,90,12,2026-02-26T05:42:47.919635
13523,Unknown,United Kingdom,Loyal Customers,14.4926,20.0752,1057.97,0.6336587682334197,Low Potential,90,12,2026-02-26T05:42:47.919635
13524,Unknown,United Kingdom,At Risk,510.3502,17.6889,32827.4,0.630061951767552,Medium Potential,90,12,2026-02-26T05:42:47.919635
13525,Unknown,United Kingdom,About to Sleep,113.6909,141.44,58474.33,0.6316162699459554,High Potential,90,12,2026-02-26T05:42:47.919635
13527,Unknown,United Kingdom,Champions,32.1345,10.2671,1199.74,0.641840490683726,Low Potential,90,12,2026-02-26T05:42:47.919635
13531,Unknown,United Kingdom,About to Sleep,833.6984,20.3633,61734.0,0.6175544073129242,High Potential,90,12,2026-02-26T05:42:47.919635
13532,Unknown,United Kingdom,Promising,3763.9331,3.1865,43613.72,0.6336587682334197,High Potential,90,12,2026-02-26T05:42:47.919635
13533,Unknown,United Kingdom,Promising,1785.5695,3.7165,24131.16,0.6399890813743078,Medium Potential,90,12,2026-02-26T05:42:47.919635
13534,Unknown,United Kingdom,Loyal Customers,21.8612,22.1035,1757.12,0.6364644734644926,Low Potential,90,12,2026-02-26T05:42:47.919635
13536,Unknown,United Kingdom,Potential Loyalists,20.6766,22.6768,1705.01,0.6370054547098494,Low Potential,90,12,2026-02-26T05:42:47.919635
13538,Unknown,United Kingdom,Potential Loyalists,5.3201,52.0393,1006.74,0.6417859610978717,Low Potential,90,12,2026-02-26T05:42:47.919635
13539,Unknown,United Kingdom,At Risk,621.9621,14.9182,33740.2,0.6282445180282595,Medium Potential,90,12,2026-02-26T05:42:47.919635
13548,Unknown,United Kingdom,Loyal Customers,38.8242,5.1561,727.93,0.6398803414066186,Low Potential,90,12,2026-02-26T05:42:47.919635
13549,Unknown,United Kingdom,Potential Loyalists,7.0771,16.8273,433.05,0.6433692015763358,Low Potential,90,12,2026-02-26T05:42:47.919635
13552,Unknown,United Kingdom,Recent Customers,13.8502,29.9221,1507.01,0.6367890070548783,Low Potential,90,12,2026-02-26T05:42:47.919635
13557,Unknown,United Kingdom,Potential Loyalists,8.8485,17.1782,552.73,0.6419495637552085,Low Potential,90,12,2026-02-26T05:42:47.919635
13558,Unknown,United Kingdom,Loyal Customers,32.2602,3.6412,427.15,0.63857690201788,Low Potential,90,12,2026-02-26T05:42:47.919635
13560,Unknown,United Kingdom,About to Sleep,1806.5793,5.3569,35191.51,0.6272844705605466,Medium Potential,90,12,2026-02-26T05:42:47.919635
13561,Unknown,United Kingdom,Need Attention,802.1497,10.1329,29556.74,0.636626719579975,Medium Potential,90,12,2026-02-26T05:42:47.919635
13562,Unknown,United Kingdom,Recent Customers,1374.9969,25.1362,125680.72,0.6365726329465102,High Potential,90,12,2026-02-26T05:42:47.919635
13564,Unknown,United Kingdom,Promising,2211.7036,13.4012,107779.94,0.6143621074320499,High Potential,90,12,2026-02-26T05:42:47.919635
13565,Unknown,United Kingdom,Need Attention,746.5639,8.4754,23008.83,0.6380887970590081,Medium Potential,90,12,2026-02-26T05:42:47.919635
13569,Unknown,United Kingdom,About to Sleep,1274.9751,4.7748,22137.28,0.6159300234875151,Medium Potential,90,12,2026-02-26T05:42:47.919635
13570,Unknown,United Kingdom,Recent Customers,1554.9092,8.87,50152.89,0.6398803414066186,High Potential,90,12,2026-02-26T05:42:47.919635
13571,Unknown,United Kingdom,Loyal Customers,46.1256,5.771,967.97,0.6368431120726507,Low Potential,90,12,2026-02-26T05:42:47.919635
13575,Unknown,United Kingdom,Need Attention,579.1799,14.741,31046.15,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
13576,Unknown,United Kingdom,Loyal Customers,5.2467,55.7548,1063.74,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
13577,Unknown,United Kingdom,Loyal Customers,20.2857,17.7671,1310.61,0.6432052371202953,Low Potential,90,12,2026-02-26T05:42:47.919635
13579,Unknown,United Kingdom,At Risk,496.3244,18.3,33028.13,0.6127461204705137,Medium Potential,90,12,2026-02-26T05:42:47.919635
13581,Unknown,United Kingdom,At Risk,565.4201,11.8,24261.66,0.6282445180282595,Medium Potential,90,12,2026-02-26T05:42:47.919635
13583,Unknown,United Kingdom,Potential Loyalists,3029.2365,14.7364,162327.42,0.6350600713947008,High Potential,90,12,2026-02-26T05:42:47.919635
13584,Unknown,United Kingdom,Need Attention,1367.6568,5.9333,29508.07,0.6331744225171403,Medium Potential,90,12,2026-02-26T05:42:47.919635
13587,Unknown,United Kingdom,Promising,457.3598,89.05,148101.42,0.6352219595031147,High Potential,90,12,2026-02-26T05:42:47.919635
13588,Unknown,United Kingdom,Loyal Customers,13.783,14.2993,716.68,0.6419495637552085,Low Potential,90,12,2026-02-26T05:42:47.919635
13590,Unknown,United Kingdom,Potential Loyalists,15.079,20.5364,1126.07,0.6433692015763358,Low Potential,90,12,2026-02-26T05:42:47.919635
13591,Unknown,United Kingdom,Need Attention,1140.4889,17.045,70689.58,0.6336049337516346,High Potential,90,12,2026-02-26T05:42:47.919635
13592,Unknown,United Kingdom,Need Attention,2.9285,15.3767,163.75,0.6399347090807783,Low Potential,90,12,2026-02-26T05:42:47.919635
13593,Unknown,United Kingdom,Recent Customers,2227.9248,14.3551,116298.48,0.6347364189402819,High Potential,90,12,2026-02-26T05:42:47.919635
13596,Unknown,United Kingdom,Need Attention,1021.3076,15.8578,58893.42,0.6304367814562728,High Potential,90,12,2026-02-26T05:42:47.919635
13599,Unknown,United Kingdom,Champions,20.9075,18.9409,1440.02,0.6432052371202953,Low Potential,90,12,2026-02-26T05:42:47.919635
13601,Unknown,United Kingdom,Loyal Customers,2373.629,9.089,78450.6,0.6432598872954712,High Potential,90,12,2026-02-26T05:42:47.919635
13602,Unknown,United Kingdom,Promising,1311.5622,18.6474,88935.36,0.6336049337516346,High Potential,90,12,2026-02-26T05:42:47.919635
13606,Unknown,United Kingdom,Recent Customers,8.1735,6.9188,205.64,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
13610,Unknown,United Kingdom,Recent Customers,17.5437,5.0054,319.32,0.6398803414066186,Low Potential,90,12,2026-02-26T05:42:47.919635
13611,Unknown,United Kingdom,Loyal Customers,2252.8601,12.7546,104488.47,0.641840490683726,High Potential,90,12,2026-02-26T05:42:47.919635
13614,Unknown,United Kingdom,Recent Customers,982.016,17.7735,63468.59,0.641840490683726,High Potential,90,12,2026-02-26T05:42:47.919635
13617,Unknown,United Kingdom,Promising,752.678,10.0854,27603.85,0.64331454211402,Medium Potential,90,12,2026-02-26T05:42:47.919635
13623,Unknown,United Kingdom,Recent Customers,7.5231,13.4224,367.19,0.6386311589448211,Low Potential,90,12,2026-02-26T05:42:47.919635
13626,Unknown,United Kingdom,About to Sleep,1069.1081,13.5384,52632.77,0.6252093976562161,High Potential,90,12,2026-02-26T05:42:47.919635
13627,Unknown,United Kingdom,Promising,404.3939,43.47,63923.65,0.641895024902707,High Potential,90,12,2026-02-26T05:42:47.919635
13629,Unknown,United Kingdom,Potential Loyalists,4.4574,189.6842,3074.54,0.6386311589448211,Medium Potential,90,12,2026-02-26T05:42:47.919635
13630,Unknown,United Kingdom,Potential Loyalists,22.2289,21.8822,1768.79,0.6366808108089309,Low Potential,90,12,2026-02-26T05:42:47.919635
13631,Unknown,United Kingdom,At Risk,56.2928,52.5,10746.81,0.6254750485541349,Medium Potential,90,12,2026-02-26T05:42:47.919635
13632,Unknown,United Kingdom,Recent Customers,2303.5692,6.481,54288.84,0.6398803414066186,High Potential,90,12,2026-02-26T05:42:47.919635
13634,Unknown,United Kingdom,Potential Loyalists,26.4976,6.9596,670.59,0.6415678890778506,Low Potential,90,12,2026-02-26T05:42:47.919635
13635,Unknown,United Kingdom,Recent Customers,3507.988,17.2747,220361.6,0.6286716772965468,High Potential,90,12,2026-02-26T05:42:47.919635
13636,Unknown,United Kingdom,Potential Loyalists,10.2362,14.938,556.03,0.6384684019923119,Low Potential,90,12,2026-02-26T05:42:47.919635
13637,Unknown,United Kingdom,Need Attention,1535.0884,9.3759,52337.58,0.6317236055340981,High Potential,90,12,2026-02-26T05:42:47.919635
13642,Unknown,United Kingdom,Recent Customers,3265.8951,5.4786,65063.76,0.636626719579975,High Potential,90,12,2026-02-26T05:42:47.919635
13643,Unknown,United Kingdom,Recent Customers,8.7711,18.5514,591.7,0.6369513358997455,Low Potential,90,12,2026-02-26T05:42:47.919635
13645,Unknown,United Kingdom,Promising,288.8037,50.42,52950.85,0.6417859610978717,High Potential,90,12,2026-02-26T05:42:47.919635
13649,Unknown,United Kingdom,About to Sleep,833.6984,13.1867,39977.2,0.6175544073129242,Medium Potential,90,12,2026-02-26T05:42:47.919635
13650,Unknown,United Kingdom,Loyal Customers,10.248,18.4321,686.88,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
13651,Unknown,United Kingdom,At Risk,56.7345,15.0,3094.61,0.6303832207085496,Medium Potential,90,12,2026-02-26T05:42:47.919635
13652,Unknown,United Kingdom,About to Sleep,995.2666,17.1556,62088.71,0.6143621074320499,High Potential,90,12,2026-02-26T05:42:47.919635
13654,Unknown,United Kingdom,Loyal Customers,2771.5733,16.63,167604.6,0.6415678890778506,High Potential,90,12,2026-02-26T05:42:47.919635
13655,Unknown,United Kingdom,Recent Customers,1215.6579,18.269,80759.47,0.6432052371202953,High Potential,90,12,2026-02-26T05:42:47.919635
13656,Unknown,United Kingdom,Need Attention,1766.4066,5.2484,33712.03,0.6331206291844751,Medium Potential,90,12,2026-02-26T05:42:47.919635
13662,Unknown,United Kingdom,Promising,981.6823,16.9847,60631.2,0.6416224001351336,High Potential,90,12,2026-02-26T05:42:47.919635
13666,Unknown,United Kingdom,Need Attention,230.4744,5.15,4316.16,0.6402066167499753,Medium Potential,90,12,2026-02-26T05:42:47.919635
13668,Unknown,United Kingdom,Champions,30.3715,12.9572,1431.02,0.6415678890778506,Low Potential,90,12,2026-02-26T05:42:47.919635
13672,Unknown,United Kingdom,Need Attention,346.3878,31.065,39129.23,0.6414588808563683,Medium Potential,90,12,2026-02-26T05:42:47.919635
13673,Unknown,United Kingdom,Need Attention,1943.9444,5.7218,40446.77,0.6352759313761016,Medium Potential,90,12,2026-02-26T05:42:47.919635
13675,Unknown,United Kingdom,Need Attention,577.5583,17.838,37463.58,0.6417314361447506,Medium Potential,90,12,2026-02-26T05:42:47.919635
13678,Unknown,United Kingdom,Recent Customers,924.0933,14.5375,48850.93,0.6417314361447506,High Potential,90,12,2026-02-26T05:42:47.919635
13680,Unknown,United Kingdom,Loyal Customers,56.0373,23.2036,4728.24,0.6370054547098494,Medium Potential,90,12,2026-02-26T05:42:47.919635
13681,Unknown,United Kingdom,Recent Customers,12.8308,16.0933,750.87,0.6350600713947008,Low Potential,90,12,2026-02-26T05:42:47.919635
13682,Unknown,United Kingdom,At Risk,170.5654,19.8333,12301.36,0.6317236055340981,Medium Potential,90,12,2026-02-26T05:42:47.919635
13685,Unknown,United Kingdom,Loyal Customers,9.1579,104.9646,3495.47,0.6402066167499753,Medium Potential,90,12,2026-02-26T05:42:47.919635
13686,Unknown,United Kingdom,Need Attention,460.7921,9.0,15080.47,0.6399890813743078,Medium Potential,90,12,2026-02-26T05:42:47.919635
13689,Unknown,United Kingdom,Promising,343.0199,151.6667,189180.71,0.6352219595031147,High Potential,90,12,2026-02-26T05:42:47.919635
13690,Unknown,United Kingdom,Need Attention,519.935,19.1389,36185.4,0.641895024902707,Medium Potential,90,12,2026-02-26T05:42:47.919635
13692,Unknown,United Kingdom,Need Attention,57.5941,14.95,3131.02,0.6399347090807783,Medium Potential,90,12,2026-02-26T05:42:47.919635
13694,Unknown,United Kingdom,Champions,16.7032,108.9648,6618.4,0.6399347090807783,Medium Potential,90,12,2026-02-26T05:42:47.919635
13695,Unknown,United Kingdom,Champions,11.8884,27.814,1202.41,0.6434238656828135,Low Potential,90,12,2026-02-26T05:42:47.919635
13697,Unknown,United Kingdom,At Risk,675.6278,12.6083,30976.43,0.6255813405155674,Medium Potential,90,12,2026-02-26T05:42:47.919635
13699,Unknown,United Kingdom,Need Attention,800.1757,22.0414,64134.52,0.6350600713947008,High Potential,90,12,2026-02-26T05:42:47.919635
13700,Unknown,United Kingdom,Champions,41.561,8.4533,1277.55,0.6432052371202953,Low Potential,90,12,2026-02-26T05:42:47.919635
13704,Unknown,United Kingdom,Loyal Customers,9.3339,16.6803,566.15,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
13705,Unknown,United Kingdom,Need Attention,2.4236,29.8424,263.0,0.6272844705605466,Low Potential,90,12,2026-02-26T05:42:47.919635
13706,Unknown,United Kingdom,Promising,1151.5889,16.5395,69260.74,0.6397716199148393,High Potential,90,12,2026-02-26T05:42:47.919635
13709,Unknown,United Kingdom,Loyal Customers,103.6427,17.8672,6733.84,0.6337126072892719,Medium Potential,90,12,2026-02-26T05:42:47.919635
13710,Unknown,United Kingdom,About to Sleep,458.605,22.56,37622.29,0.6369513358997455,Medium Potential,90,12,2026-02-26T05:42:47.919635
13711,Unknown,United Kingdom,Need Attention,625.3532,18.96,43115.26,0.6316699354601715,High Potential,90,12,2026-02-26T05:42:47.919635
13712,Unknown,United Kingdom,About to Sleep,571.4084,22.884,47549.49,0.6348982245439281,High Potential,90,12,2026-02-26T05:42:47.919635
13715,Unknown,United Kingdom,Potential Loyalists,13.2135,10.412,500.29,0.6314553007576973,Low Potential,90,12,2026-02-26T05:42:47.919635
13717,Unknown,United Kingdom,Recent Customers,13.2646,13.4224,647.43,0.6352759313761016,Low Potential,90,12,2026-02-26T05:42:47.919635
13718,Unknown,United Kingdom,At Risk,285.7042,38.5,39998.59,0.6348982245439281,Medium Potential,90,12,2026-02-26T05:42:47.919635
13719,Unknown,United Kingdom,Need Attention,1140.5858,16.5395,68598.98,0.6336587682334197,High Potential,90,12,2026-02-26T05:42:47.919635
13721,Unknown,United Kingdom,Need Attention,1584.3872,18.7193,107849.52,0.6287250926223397,High Potential,90,12,2026-02-26T05:42:47.919635
13722,Unknown,United Kingdom,Recent Customers,2594.9727,31.8146,300210.98,0.6268049971255752,High Potential,90,12,2026-02-26T05:42:47.919635
13723,Unknown,United Kingdom,About to Sleep,342.0013,33.3083,41423.57,0.6333358299401141,High Potential,90,12,2026-02-26T05:42:47.919635
13725,Unknown,United Kingdom,Recent Customers,35.1576,20.8684,2667.94,0.6347903495591322,Medium Potential,90,12,2026-02-26T05:42:47.919635
13726,Unknown,United Kingdom,Need Attention,1069.7441,41.42,161122.91,0.6255813405155674,High Potential,90,12,2026-02-26T05:42:47.919635
13727,Unknown,United Kingdom,Recent Customers,7.5523,16.674,457.92,0.6419495637552085,Low Potential,90,12,2026-02-26T05:42:47.919635
13728,Unknown,United Kingdom,Need Attention,33.6453,17.1682,2100.47,0.6287250926223397,Medium Potential,90,12,2026-02-26T05:42:47.919635
13730,Unknown,United Kingdom,Need Attention,1238.2302,13.9432,62781.42,0.6253687746526738,High Potential,90,12,2026-02-26T05:42:47.919635
13731,Unknown,United Kingdom,Promising,24.1261,16.0682,1409.68,0.6348982245439281,Low Potential,90,12,2026-02-26T05:42:47.919635
13732,Unknown,United Kingdom,Potential Loyalists,1906.5902,14.9048,103335.8,0.6419495637552085,High Potential,90,12,2026-02-26T05:42:47.919635
13736,Unknown,United Kingdom,Recent Customers,6354.8028,3.3135,76569.6,0.6304367814562728,High Potential,90,12,2026-02-26T05:42:47.919635
13741,Unknown,United Kingdom,Promising,12.3554,18.1565,815.75,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
13742,Unknown,United Kingdom,Loyal Customers,14.8275,19.8931,1072.6,0.641840490683726,Low Potential,90,12,2026-02-26T05:42:47.919635
13743,Unknown,United Kingdom,Loyal Customers,7.7424,36.6672,1032.34,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
13744,Unknown,United Kingdom,Need Attention,1080.5227,13.8526,54429.27,0.6318846431180163,High Potential,90,12,2026-02-26T05:42:47.919635
13747,Unknown,United Kingdom,At Risk,54.5878,79.6,15800.69,0.6065306597126334,Medium Potential,90,12,2026-02-26T05:42:47.919635
13748,Unknown,United Kingdom,Recent Customers,2.549,33.3667,309.28,0.6348982245439281,Low Potential,90,12,2026-02-26T05:42:47.919635
13750,Unknown,United Kingdom,About to Sleep,57.1263,325.44,67604.3,0.6347364189402819,High Potential,90,12,2026-02-26T05:42:47.919635
13752,Unknown,United Kingdom,Potential Loyalists,45.5933,17.5278,2906.0,0.6383056865188711,Medium Potential,90,12,2026-02-26T05:42:47.919635
13754,Unknown,United Kingdom,Need Attention,231.0233,31.65,26588.68,0.6417314361447506,Medium Potential,90,12,2026-02-26T05:42:47.919635
13755,Unknown,United Kingdom,Loyal Customers,39.3838,5.7806,827.86,0.6352219595031147,Low Potential,90,12,2026-02-26T05:42:47.919635
13756,Unknown,United Kingdom,Champions,9.6242,37.3966,1308.77,0.6402066167499753,Low Potential,90,12,2026-02-26T05:42:47.919635
13758,Unknown,United Kingdom,Loyal Customers,5.6755,30.2436,624.17,0.6380887970590081,Low Potential,90,12,2026-02-26T05:42:47.919635
13759,Unknown,United Kingdom,At Risk,57.0293,99.0,20530.55,0.6336587682334197,Medium Potential,90,12,2026-02-26T05:42:47.919635
13762,Unknown,United Kingdom,About to Sleep,397.9521,43.8171,63407.66,0.6316699354601715,High Potential,90,12,2026-02-26T05:42:47.919635
13763,Unknown,United Kingdom,Recent Customers,857.5496,114.3307,356524.53,0.6352219595031147,High Potential,90,12,2026-02-26T05:42:47.919635
